temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
73.6,56.8,55.69,412,0.8,0.0,9.3,9,3,8,True,False,False,False,False,False,3.43,Train,3.395200000000003,Recommended,2023-08-31T09:00:00
78.8,58.6,49.88,561,3.8,0.0,9.5,10,3,8,True,False,False,False,False,False,4.32,Test,4.5131,Recommended,2023-08-31T10:00:00
83.8,53.1,34.79,664,5.6,0.0,9.5,11,3,8,True,False,False,False,False,False,4.8,Val,5.011100000000001,Recommended,2023-08-31T11:00:00
88.0,56.1,34.01,728,6.1,0.0,9.6,12,3,8,True,False,False,False,False,False,5.17,Train,5.167000000000004,Recommended,2023-08-31T12:00:00
92.5,56.8,30.3,743,8.9,0.0,9.7,13,3,8,True,False,False,False,False,False,4.97,Train,5.056100000000008,Recommended,2023-08-31T13:00:00
93.5,54.3,26.73,695,8.0,0.0,9.9,14,3,8,True,False,False,False,False,False,4.33,Test,4.6179999999999986,Recommended,2023-08-31T14:00:00
96.5,49.9,20.79,551,7.8,0.0,9.9,15,3,8,True,False,False,False,False,False,3.02,Train,3.2021999999999995,Recommended,2023-08-31T15:00:00
95.3,45.4,18.16,196,6.7,0.0,9.9,16,3,8,True,False,False,False,False,False,2.21,Train,1.6529999999999996,Not Recommended,2023-08-31T16:00:00
89.7,56.1,32.11,157,12.6,0.0,9.8,17,3,8,True,False,False,False,False,False,1.03,Test,0.4219000000000004,Not Recommended,2023-08-31T17:00:00
84.1,56.1,38.58,75,14.7,0.0,9.6,18,3,8,True,False,False,False,False,False,0.42,Val,0.3271000000000004,Not Recommended,2023-08-31T18:00:00
81.0,55.4,41.39,15,14.2,0.0,9.8,19,3,8,True,False,False,False,False,False,0.04,Train,0.030099999999999988,Not Recommended,2023-08-31T19:00:00
78.0,54.2,43.75,0,17.7,0.0,9.9,20,3,8,True,False,False,False,False,False,0.0,Train,0.0007000000000000001,Not Recommended,2023-08-31T20:00:00
74.8,54.1,48.51,0,15.8,0.0,9.8,21,3,8,True,False,False,False,False,False,0.01,Val,0.004700000000000003,Not Recommended,2023-08-31T21:00:00
72.1,54.1,53.07,0,19.8,0.0,9.8,22,3,8,True,False,False,False,False,False,0.0,Test,0.004900000000000003,Not Recommended,2023-08-31T22:00:00
71.1,56.0,58.77,0,16.7,0.0,9.8,23,3,8,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2023-08-31T23:00:00
69.3,56.8,64.41,0,12.2,1.0,9.8,0,4,9,True,False,False,False,False,False,0.0,Val,0.0034000000000000015,Not Recommended,2023-09-01T00:00:00
69.1,56.9,65.11,0,14.9,0.0,9.9,1,4,9,True,False,False,False,False,False,0.01,Val,0.003600000000000002,Not Recommended,2023-09-01T01:00:00
67.8,56.9,67.96,0,12.8,1.0,9.9,2,4,9,True,False,False,False,False,False,0.0,Test,0.0035000000000000014,Not Recommended,2023-09-01T02:00:00
67.3,56.9,69.33,0,11.9,2.4,9.9,3,4,9,True,False,False,False,False,False,0.01,Test,0.004800000000000002,Not Recommended,2023-09-01T03:00:00
66.3,56.1,69.79,0,15.3,3.5,9.9,4,4,9,True,False,False,False,False,False,0.01,Test,0.005700000000000003,Not Recommended,2023-09-01T04:00:00
66.4,56.9,71.49,0,8.8,80.6,9.9,5,4,9,False,False,True,False,False,False,0.0,Train,0.0013999999999999998,Not Recommended,2023-09-01T05:00:00
65.6,56.1,71.41,4,9.3,27.6,9.9,6,4,9,False,False,True,False,False,False,0.01,Train,0.03659999999999994,Not Recommended,2023-09-01T06:00:00
65.4,56.1,71.84,45,9.7,27.6,9.9,7,4,9,False,False,True,False,False,False,0.27,Test,0.5701000000000002,Not Recommended,2023-09-01T07:00:00
65.8,56.1,70.97,167,13.2,46.8,9.9,8,4,9,False,False,True,False,False,False,2.15,Train,2.144700000000003,Recommended,2023-09-01T08:00:00
70.5,56.9,62.17,357,16.8,46.8,9.9,9,4,9,False,False,True,False,False,False,2.86,Train,2.7941000000000042,Recommended,2023-09-01T09:00:00
72.5,57.0,58.37,310,18.2,3.5,9.9,10,4,9,True,False,False,False,False,False,1.98,Train,2.588899999999998,Recommended,2023-09-01T10:00:00
72.6,57.0,58.13,397,15.8,27.6,9.9,11,4,9,False,False,True,False,False,False,2.45,Test,3.0650000000000013,Recommended,2023-09-01T11:00:00
73.8,57.0,55.76,261,15.0,3.5,9.9,12,4,9,True,False,False,False,False,False,1.74,Train,2.243200000000001,Recommended,2023-09-01T12:00:00
73.4,57.0,56.55,304,14.0,32.0,9.9,13,4,9,False,False,True,False,False,False,1.58,Train,1.9447000000000025,Not Recommended,2023-09-01T13:00:00
78.0,56.9,48.23,432,14.0,30.3,9.9,14,4,9,False,False,True,False,False,False,2.31,Val,2.646000000000002,Recommended,2023-09-01T14:00:00
79.5,57.0,46.23,364,13.7,46.4,9.9,15,4,9,False,False,True,False,False,False,2.43,Train,2.1840000000000033,Recommended,2023-09-01T15:00:00
77.6,57.0,49.15,419,14.6,49.5,9.9,16,4,9,False,False,True,False,False,False,1.4,Val,1.6538999999999993,Not Recommended,2023-09-01T16:00:00
78.0,57.0,48.44,252,13.8,89.1,9.9,17,4,9,False,False,True,False,False,False,1.07,Train,0.9983999999999988,Not Recommended,2023-09-01T17:00:00
76.6,56.1,49.22,114,16.0,80.6,9.9,18,4,9,False,False,True,False,False,False,0.43,Train,0.4519999999999999,Not Recommended,2023-09-01T18:00:00
72.9,56.1,55.59,19,14.8,80.6,9.9,19,4,9,False,False,True,False,False,False,0.03,Test,0.04739999999999998,Not Recommended,2023-09-01T19:00:00
70.8,56.0,59.55,0,14.7,89.5,9.9,20,4,9,False,False,True,False,False,False,0.0,Test,0.007100000000000004,Not Recommended,2023-09-01T20:00:00
69.0,55.2,61.6,0,13.8,98.2,9.9,21,4,9,False,True,False,False,False,False,0.01,Test,0.008000000000000005,Not Recommended,2023-09-01T21:00:00
65.9,55.1,68.26,0,9.6,81.6,9.9,22,4,9,False,False,True,False,False,False,0.0,Val,0.0056000000000000025,Not Recommended,2023-09-01T22:00:00
64.9,55.1,70.65,0,13.4,95.4,9.9,23,4,9,False,True,False,False,False,False,0.01,Train,0.008100000000000005,Not Recommended,2023-09-01T23:00:00
64.0,55.1,72.91,0,7.1,24.1,9.9,0,5,9,False,False,True,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-09-02T00:00:00
64.0,55.1,72.83,0,7.0,86.0,9.9,1,5,9,False,False,True,False,False,False,0.01,Train,0.006900000000000004,Not Recommended,2023-09-02T01:00:00
63.9,55.0,72.98,0,5.3,93.3,9.9,2,5,9,False,True,False,False,False,False,0.0,Train,0.0018000000000000002,Not Recommended,2023-09-02T02:00:00
63.0,55.1,75.39,0,5.0,100.0,9.9,3,5,9,False,True,False,False,False,False,0.01,Train,0.007900000000000004,Not Recommended,2023-09-02T03:00:00
64.0,55.9,74.92,0,5.2,99.6,9.9,4,5,9,False,True,False,False,False,False,0.01,Val,0.006000000000000003,Not Recommended,2023-09-02T04:00:00
64.8,55.9,72.91,0,0.5,90.6,9.9,5,5,9,False,True,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-09-02T05:00:00
64.8,55.9,72.9,1,3.2,100.0,9.9,6,5,9,False,True,False,False,False,False,0.01,Train,0.01620000000000001,Not Recommended,2023-09-02T06:00:00
64.9,55.9,72.82,18,0.5,100.0,9.9,7,5,9,False,True,False,False,False,False,0.05,Train,0.22280000000000033,Not Recommended,2023-09-02T07:00:00
65.0,55.9,72.51,68,4.6,100.0,9.9,8,5,9,False,True,False,False,False,False,0.32,Test,1.3667999999999991,Not Recommended,2023-09-02T08:00:00
66.7,55.9,68.17,80,4.9,90.6,9.9,9,5,9,False,True,False,False,False,False,0.52,Val,1.8760000000000008,Not Recommended,2023-09-02T09:00:00
66.9,55.9,67.65,136,5.8,89.5,9.9,10,5,9,False,False,True,False,False,False,0.81,Train,1.7043000000000013,Not Recommended,2023-09-02T10:00:00
69.2,56.5,63.96,254,4.9,98.9,9.9,11,5,9,False,True,False,False,False,False,1.41,Train,1.803799999999998,Not Recommended,2023-09-02T11:00:00
71.2,55.9,58.37,282,4.8,55.6,9.9,12,5,9,False,False,True,False,False,False,1.74,Train,2.0307000000000017,Recommended,2023-09-02T12:00:00
72.2,55.2,55.01,198,4.5,95.7,9.9,13,5,9,False,True,False,False,False,False,1.29,Val,1.514000000000001,Not Recommended,2023-09-02T13:00:00
73.1,54.2,51.56,154,5.1,98.9,9.9,14,5,9,False,True,False,False,False,False,0.87,Train,1.1777000000000006,Not Recommended,2023-09-02T14:00:00
73.2,55.2,53.38,165,5.9,100.0,9.9,15,5,9,False,True,False,False,False,False,1.32,Test,0.8806000000000003,Not Recommended,2023-09-02T15:00:00
73.9,55.3,52.33,379,6.3,100.0,9.9,16,5,9,False,True,False,False,False,False,2.09,Val,1.2477999999999994,Not Recommended,2023-09-02T16:00:00
78.0,55.1,45.23,165,7.0,90.1,9.9,17,5,9,False,True,False,False,False,False,1.12,Train,0.9277000000000005,Not Recommended,2023-09-02T17:00:00
75.6,56.0,50.72,75,6.2,90.1,9.9,18,5,9,False,True,False,False,False,False,0.35,Train,0.36090000000000033,Not Recommended,2023-09-02T18:00:00
73.8,56.0,53.76,5,7.3,80.6,9.9,19,5,9,False,False,True,False,False,False,0.01,Test,0.010400000000000005,Not Recommended,2023-09-02T19:00:00
70.2,56.0,60.79,0,7.0,3.5,9.9,20,5,9,True,False,False,False,False,False,0.01,Train,0.008400000000000005,Not Recommended,2023-09-02T20:00:00
70.0,56.0,61.14,0,6.2,83.4,9.9,21,5,9,False,False,True,False,False,False,0.0,Test,0.006600000000000005,Not Recommended,2023-09-02T21:00:00
69.9,56.2,61.64,0,5.3,90.6,9.9,22,5,9,False,True,False,False,False,False,0.01,Train,0.008300000000000005,Not Recommended,2023-09-02T22:00:00
70.7,57.7,63.35,0,8.2,90.6,9.9,23,5,9,False,True,False,False,False,False,0.0,Train,0.0032000000000000006,Not Recommended,2023-09-02T23:00:00
69.8,57.7,65.54,0,8.0,95.0,9.9,0,6,9,False,True,False,False,False,False,0.01,Train,0.008100000000000005,Not Recommended,2023-09-03T00:00:00
69.0,57.7,67.31,0,6.3,97.2,9.9,1,6,9,False,True,False,False,False,False,0.0,Train,0.0026000000000000007,Not Recommended,2023-09-03T01:00:00
67.9,57.8,70.17,0,7.9,100.0,9.9,2,6,9,False,True,False,False,False,False,0.01,Test,0.004800000000000002,Not Recommended,2023-09-03T02:00:00
67.7,57.1,68.68,0,7.9,98.2,9.9,3,6,9,False,True,False,False,False,False,0.0,Val,0.005100000000000002,Not Recommended,2023-09-03T03:00:00
67.5,57.1,69.39,0,7.7,100.0,9.9,4,6,9,False,False,False,False,True,False,0.01,Train,0.008100000000000005,Not Recommended,2023-09-03T04:00:00
66.5,57.0,71.58,0,7.9,100.0,9.9,5,6,9,False,True,False,False,False,False,0.0,Train,0.0018000000000000002,Not Recommended,2023-09-03T05:00:00
65.7,57.0,73.54,0,5.7,100.0,9.9,6,6,9,False,True,False,False,False,False,0.01,Train,0.010100000000000007,Not Recommended,2023-09-03T06:00:00
64.8,57.0,75.8,9,7.0,100.0,9.9,7,6,9,False,True,False,False,False,False,0.07,Train,0.13700000000000012,Not Recommended,2023-09-03T07:00:00
65.6,56.2,71.5,35,10.8,100.0,9.9,8,6,9,False,True,False,False,False,False,0.35,Test,0.7615999999999999,Not Recommended,2023-09-03T08:00:00
66.6,56.1,69.12,76,7.0,100.0,9.9,9,6,9,False,True,False,False,False,False,1.3,Train,1.4483999999999995,Not Recommended,2023-09-03T09:00:00
67.8,56.1,66.22,233,5.9,100.0,9.9,10,6,9,False,True,False,False,False,False,2.87,Train,2.4343000000000012,Recommended,2023-09-03T10:00:00
72.6,55.2,54.28,213,5.0,75.1,9.9,11,6,9,False,False,True,False,False,False,1.77,Train,2.1287000000000025,Recommended,2023-09-03T11:00:00
72.8,55.2,53.92,330,7.8,88.0,9.9,12,6,9,False,False,True,False,False,False,2.19,Train,2.6101,Recommended,2023-09-03T12:00:00
73.7,55.2,52.3,187,3.9,88.0,9.9,13,6,9,False,False,True,False,False,False,2.66,Test,1.7592000000000005,Not Recommended,2023-09-03T13:00:00
76.4,53.9,45.65,441,4.0,34.0,9.9,14,6,9,False,False,True,False,False,False,4.34,Val,2.7401999999999997,Recommended,2023-09-03T14:00:00
80.1,54.9,42.02,502,6.1,86.0,9.9,15,6,9,False,False,True,False,False,False,3.2,Test,2.6649999999999996,Recommended,2023-09-03T15:00:00
81.3,53.1,37.87,623,6.9,62.7,9.9,16,6,9,False,False,True,False,False,False,1.38,Test,2.1862000000000004,Recommended,2023-09-03T16:00:00
80.2,52.2,37.95,425,5.1,5.0,9.9,17,6,9,True,False,False,False,False,False,1.08,Test,1.1846000000000003,Not Recommended,2023-09-03T17:00:00
79.3,53.1,40.22,41,9.1,26.5,9.9,18,6,9,False,False,True,False,False,False,0.24,Test,0.1229,Not Recommended,2023-09-03T18:00:00
76.5,53.2,44.41,18,9.2,0.0,9.9,19,6,9,True,False,False,False,False,False,0.02,Test,0.016100000000000014,Not Recommended,2023-09-03T19:00:00
71.8,55.9,57.23,0,14.5,0.0,9.9,20,6,9,True,False,False,False,False,False,0.0,Test,0.007400000000000005,Not Recommended,2023-09-03T20:00:00
69.0,55.8,62.72,0,12.6,0.0,9.9,21,6,9,True,False,False,False,False,False,0.01,Train,0.009500000000000007,Not Recommended,2023-09-03T21:00:00
66.7,56.8,70.46,0,9.5,0.0,9.9,22,6,9,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2023-09-03T22:00:00
65.0,56.6,74.21,0,8.6,3.1,9.9,23,6,9,True,False,False,False,False,False,0.01,Train,0.009100000000000006,Not Recommended,2023-09-03T23:00:00
63.0,55.9,77.74,0,9.2,3.5,9.9,0,0,9,True,False,False,False,False,False,0.0,Val,0.006400000000000004,Not Recommended,2023-09-04T00:00:00
62.1,56.0,80.49,0,3.7,1.8,9.9,1,0,9,True,False,False,False,False,False,0.01,Train,0.009100000000000006,Not Recommended,2023-09-04T01:00:00
60.3,56.0,85.83,0,4.6,3.1,9.9,2,0,9,True,False,False,False,False,False,0.01,Train,0.008900000000000005,Not Recommended,2023-09-04T02:00:00
60.3,56.1,85.82,0,4.6,3.5,9.9,3,0,9,True,False,False,False,False,False,0.0,Val,0.008100000000000007,Not Recommended,2023-09-04T03:00:00
59.3,56.1,88.94,0,4.2,3.5,9.9,4,0,9,True,False,False,False,False,False,0.01,Train,0.009400000000000006,Not Recommended,2023-09-04T04:00:00
59.2,56.1,89.34,0,3.4,3.5,9.9,5,0,9,True,False,False,False,False,False,0.01,Train,0.009500000000000007,Not Recommended,2023-09-04T05:00:00
56.7,54.3,91.68,0,3.5,3.5,9.9,6,0,9,True,False,False,False,False,False,0.02,Train,0.015600000000000011,Not Recommended,2023-09-04T06:00:00
57.3,55.3,92.91,15,2.9,3.5,9.9,7,0,9,True,False,False,False,False,False,0.98,Val,0.6916999999999999,Not Recommended,2023-09-04T07:00:00
62.7,56.9,81.33,117,0.5,3.5,9.9,8,0,9,True,False,False,False,False,False,2.4,Train,2.1744000000000026,Recommended,2023-09-04T08:00:00
66.5,57.8,73.45,149,0.7,3.5,9.9,9,0,9,True,False,False,False,False,False,3.64,Train,3.111399999999995,Recommended,2023-09-04T09:00:00
71.3,57.7,62.19,251,5.8,1.8,9.9,10,0,9,True,False,False,False,False,False,4.45,Train,4.189599999999996,Recommended,2023-09-04T10:00:00
74.4,56.9,54.54,180,3.7,0.0,9.9,11,0,9,True,False,False,False,False,False,4.91,Train,4.721600000000007,Recommended,2023-09-04T11:00:00
78.6,58.7,50.57,526,8.7,0.0,9.9,12,0,9,True,False,False,False,False,False,5.3,Train,5.042500000000005,Recommended,2023-09-04T12:00:00
81.6,56.0,41.6,869,9.9,0.0,9.9,13,0,9,True,False,False,False,False,False,5.05,Test,4.663000000000003,Recommended,2023-09-04T13:00:00
83.4,56.8,40.26,845,9.4,0.0,9.9,14,0,9,True,False,False,False,False,False,4.44,Train,4.331599999999997,Recommended,2023-09-04T14:00:00
84.5,56.7,38.84,754,8.1,0.0,9.9,15,0,9,True,False,False,False,False,False,3.51,Val,3.1960000000000015,Recommended,2023-09-04T15:00:00
86.7,55.8,35.0,591,9.3,0.0,9.9,16,0,9,True,False,False,False,False,False,2.28,Train,2.204,Recommended,2023-09-04T16:00:00
86.7,55.8,34.95,406,8.4,0.0,9.9,17,0,9,True,False,False,False,False,False,0.9,Val,1.142800000000001,Not Recommended,2023-09-04T17:00:00
85.4,54.0,34.12,40,8.6,0.0,9.9,18,0,9,True,False,False,False,False,False,0.13,Train,0.13220000000000015,Not Recommended,2023-09-04T18:00:00
82.4,53.1,36.36,17,9.1,0.0,9.9,19,0,9,True,False,False,False,False,False,0.01,Val,0.015300000000000012,Not Recommended,2023-09-04T19:00:00
76.9,55.9,48.39,0,12.9,0.0,9.9,20,0,9,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-09-04T20:00:00
73.0,56.8,56.82,0,8.6,0.0,9.9,21,0,9,True,False,False,False,False,False,0.0,Train,0.0022000000000000006,Not Recommended,2023-09-04T21:00:00
69.9,54.9,58.92,0,12.0,0.0,9.9,22,0,9,True,False,False,False,False,False,0.01,Test,0.006200000000000003,Not Recommended,2023-09-04T22:00:00
68.0,53.9,60.66,0,11.7,0.0,9.9,23,0,9,True,False,False,False,False,False,0.01,Val,0.005400000000000003,Not Recommended,2023-09-04T23:00:00
65.9,53.9,65.23,0,7.6,0.0,9.9,0,1,9,True,False,False,False,False,False,0.0,Val,0.003500000000000002,Not Recommended,2023-09-05T00:00:00
65.0,53.2,65.54,0,3.4,0.0,9.9,1,1,9,True,False,False,False,False,False,0.01,Val,0.007000000000000005,Not Recommended,2023-09-05T01:00:00
64.2,53.1,67.34,0,3.1,0.0,9.9,2,1,9,True,False,False,False,False,False,0.0,Train,0.004000000000000002,Not Recommended,2023-09-05T02:00:00
62.2,53.1,72.06,0,0.1,0.0,9.9,3,1,9,True,False,False,False,False,False,0.01,Train,0.007000000000000004,Not Recommended,2023-09-05T03:00:00
60.3,53.1,77.13,0,0.0,0.0,9.9,4,1,9,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2023-09-05T04:00:00
59.1,51.5,75.89,0,4.5,0.0,9.9,5,1,9,True,False,False,False,False,False,0.01,Train,0.008400000000000006,Not Recommended,2023-09-05T05:00:00
60.7,53.1,76.07,0,7.0,0.0,9.9,6,1,9,True,False,False,False,False,False,0.03,Train,0.02369999999999999,Not Recommended,2023-09-05T06:00:00
60.0,53.0,77.63,14,5.2,0.0,9.9,7,1,9,True,False,False,False,False,False,0.93,Val,0.8205000000000005,Not Recommended,2023-09-05T07:00:00
65.5,54.9,68.63,107,0.7,0.0,9.9,8,1,9,True,False,False,False,False,False,2.39,Test,2.381400000000001,Recommended,2023-09-05T08:00:00
69.5,54.9,59.82,126,0.7,0.0,9.9,9,1,9,True,False,False,False,False,False,3.59,Val,3.3633999999999986,Recommended,2023-09-05T09:00:00
74.4,53.8,48.66,241,0.5,0.0,9.9,10,1,9,True,False,False,False,False,False,4.39,Train,4.336899999999995,Recommended,2023-09-05T10:00:00
79.8,54.0,41.0,109,3.4,0.0,9.9,11,1,9,True,False,False,False,False,False,4.84,Train,4.791999999999995,Recommended,2023-09-05T11:00:00
83.5,52.4,34.29,569,3.2,0.0,9.9,12,1,9,True,False,False,False,False,False,5.15,Train,4.977399999999996,Recommended,2023-09-05T12:00:00
85.8,52.9,32.38,861,0.3,0.0,9.9,13,1,9,True,False,False,False,False,False,4.99,Train,4.957400000000004,Recommended,2023-09-05T13:00:00
87.8,53.9,31.58,835,0.5,0.0,9.9,14,1,9,True,False,False,False,False,False,4.38,Train,4.376099999999998,Recommended,2023-09-05T14:00:00
89.6,52.9,28.81,740,3.5,0.0,9.9,15,1,9,True,False,False,False,False,False,3.41,Val,3.222000000000002,Recommended,2023-09-05T15:00:00
90.7,53.7,28.55,525,7.6,0.0,9.9,16,1,9,True,False,False,False,False,False,2.18,Test,1.9463999999999992,Not Recommended,2023-09-05T16:00:00
89.7,53.0,28.82,390,5.6,0.0,9.9,17,1,9,True,False,False,False,False,False,0.87,Train,1.0675000000000008,Not Recommended,2023-09-05T17:00:00
89.4,50.4,26.37,43,7.1,0.0,9.9,18,1,9,True,False,False,False,False,False,0.14,Train,0.1548000000000002,Not Recommended,2023-09-05T18:00:00
85.6,51.3,30.76,17,8.1,0.0,9.9,19,1,9,True,False,False,False,False,False,0.01,Train,0.01460000000000001,Not Recommended,2023-09-05T19:00:00
79.9,53.8,40.57,0,10.0,0.0,9.9,20,1,9,True,False,False,False,False,False,0.01,Val,0.0035000000000000014,Not Recommended,2023-09-05T20:00:00
77.9,52.9,41.85,0,10.0,0.0,9.9,21,1,9,True,False,False,False,False,False,0.0,Test,0.004400000000000002,Not Recommended,2023-09-05T21:00:00
74.1,51.2,44.66,0,6.8,0.0,9.9,22,1,9,True,False,False,False,False,False,0.01,Train,0.008300000000000005,Not Recommended,2023-09-05T22:00:00
71.2,50.2,47.42,0,9.0,0.0,9.9,23,1,9,True,False,False,False,False,False,0.0,Val,0.007100000000000006,Not Recommended,2023-09-05T23:00:00
69.3,50.2,50.55,0,8.0,0.0,9.9,0,2,9,True,False,False,False,False,False,0.01,Train,0.008200000000000006,Not Recommended,2023-09-06T00:00:00
68.2,49.0,50.25,0,3.5,0.0,9.9,1,2,9,True,False,False,False,False,False,0.0,Test,0.0038000000000000017,Not Recommended,2023-09-06T01:00:00
64.6,50.6,60.44,0,3.4,0.0,9.9,2,2,9,True,False,False,False,False,False,0.01,Train,0.008200000000000006,Not Recommended,2023-09-06T02:00:00
64.3,49.7,59.03,0,3.2,0.0,9.9,3,2,9,True,False,False,False,False,False,0.01,Val,0.006400000000000005,Not Recommended,2023-09-06T03:00:00
61.6,49.8,65.14,0,4.6,0.0,9.9,4,2,9,True,False,False,False,False,False,0.0,Train,0.0027000000000000014,Not Recommended,2023-09-06T04:00:00
62.3,50.7,65.74,0,4.5,0.0,9.9,5,2,9,True,False,False,False,False,False,0.01,Train,0.008500000000000006,Not Recommended,2023-09-06T05:00:00
62.1,50.8,66.26,0,4.7,0.0,9.9,6,2,9,True,False,False,False,False,False,0.01,Val,0.01250000000000001,Not Recommended,2023-09-06T06:00:00
59.3,50.9,73.64,14,3.5,0.0,9.8,7,2,9,True,False,False,False,False,False,0.8,Train,0.6818999999999994,Not Recommended,2023-09-06T07:00:00
65.7,56.9,73.12,90,7.0,0.0,9.9,8,2,9,True,False,False,False,False,False,2.29,Train,2.2912999999999983,Recommended,2023-09-06T08:00:00
69.0,54.9,60.87,142,6.9,0.0,9.9,9,2,9,True,False,False,False,False,False,3.52,Train,3.458499999999998,Recommended,2023-09-06T09:00:00
71.7,53.9,53.4,282,7.7,0.0,9.9,10,2,9,True,False,False,False,False,False,4.38,Val,4.3424,Recommended,2023-09-06T10:00:00
75.9,53.9,46.4,97,8.0,0.0,9.9,11,2,9,True,False,False,False,False,False,4.88,Train,4.813499999999998,Recommended,2023-09-06T11:00:00
79.7,52.0,38.2,503,6.0,0.0,9.9,12,2,9,True,False,False,False,False,False,5.14,Train,4.865799999999994,Recommended,2023-09-06T12:00:00
82.6,53.9,37.22,841,7.9,0.0,9.9,13,2,9,True,False,False,False,False,False,4.98,Test,4.872299999999998,Recommended,2023-09-06T13:00:00
84.6,53.9,34.93,818,9.0,0.0,9.9,14,2,9,True,False,False,False,False,False,4.31,Train,4.298100000000002,Recommended,2023-09-06T14:00:00
86.7,52.9,31.46,697,9.5,0.0,9.9,15,2,9,True,False,False,False,False,False,3.36,Test,3.188500000000003,Recommended,2023-09-06T15:00:00
87.7,52.2,29.82,576,9.2,0.0,9.9,16,2,9,True,False,False,False,False,False,2.13,Train,2.109699999999999,Recommended,2023-09-06T16:00:00
87.6,54.0,31.8,387,8.4,0.0,9.9,17,2,9,True,False,False,False,False,False,0.84,Test,1.179900000000001,Not Recommended,2023-09-06T17:00:00
84.6,52.4,33.03,43,9.4,0.0,9.9,18,2,9,True,False,False,False,False,False,0.14,Train,0.12860000000000013,Not Recommended,2023-09-06T18:00:00
80.9,52.2,37.03,16,9.3,0.0,9.9,19,2,9,True,False,False,False,False,False,0.01,Train,0.01330000000000001,Not Recommended,2023-09-06T19:00:00
76.9,53.8,44.76,0,11.3,0.0,9.9,20,2,9,True,False,False,False,False,False,0.01,Train,0.007400000000000005,Not Recommended,2023-09-06T20:00:00
73.1,55.6,54.29,0,8.3,0.0,9.9,21,2,9,True,False,False,False,False,False,0.0,Val,0.006200000000000003,Not Recommended,2023-09-06T21:00:00
68.3,55.0,62.41,0,7.2,0.0,9.9,22,2,9,True,False,False,False,False,False,0.01,Train,0.008800000000000007,Not Recommended,2023-09-06T22:00:00
67.0,55.1,65.68,0,10.3,0.0,9.9,23,2,9,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-09-06T23:00:00
65.8,55.1,68.31,0,6.9,0.0,9.9,0,3,9,True,False,False,False,False,False,0.01,Train,0.008500000000000006,Not Recommended,2023-09-07T00:00:00
64.1,55.1,72.57,0,5.0,0.0,9.9,1,3,9,True,False,False,False,False,False,0.0,Test,0.005100000000000002,Not Recommended,2023-09-07T01:00:00
62.9,55.1,75.56,0,1.0,0.0,9.9,2,3,9,True,False,False,False,False,False,0.01,Train,0.008100000000000005,Not Recommended,2023-09-07T02:00:00
60.5,55.0,82.16,0,3.7,0.0,9.9,3,3,9,True,False,False,False,False,False,0.01,Train,0.008500000000000006,Not Recommended,2023-09-07T03:00:00
60.4,53.9,79.23,0,3.8,0.0,9.9,4,3,9,True,False,False,False,False,False,0.0,Val,0.006500000000000005,Not Recommended,2023-09-07T04:00:00
58.3,53.9,85.41,0,6.6,3.5,9.9,5,3,9,True,False,False,False,False,False,0.01,Test,0.0077000000000000055,Not Recommended,2023-09-07T05:00:00
58.2,53.9,85.71,0,3.6,3.5,9.9,6,3,9,True,False,False,False,False,False,0.01,Train,0.008400000000000005,Not Recommended,2023-09-07T06:00:00
58.2,54.0,85.89,13,3.7,3.5,9.9,7,3,9,True,False,False,False,False,False,0.87,Train,0.8025000000000004,Not Recommended,2023-09-07T07:00:00
62.9,56.8,80.54,79,3.8,1.8,9.9,8,3,9,True,False,False,False,False,False,2.31,Test,2.0433999999999997,Recommended,2023-09-07T08:00:00
67.7,57.5,69.83,127,5.2,1.8,9.9,9,3,9,True,False,False,False,False,False,3.54,Train,3.254100000000002,Recommended,2023-09-07T09:00:00
70.9,56.8,60.98,223,4.9,24.1,9.9,10,3,9,False,False,True,False,False,False,4.38,Val,2.8509000000000024,Recommended,2023-09-07T10:00:00
76.6,56.8,50.43,63,3.7,0.0,9.9,11,3,9,True,False,False,False,False,False,4.83,Train,4.7780000000000005,Recommended,2023-09-07T11:00:00
80.7,56.0,42.86,467,8.0,0.0,9.9,12,3,9,True,False,False,False,False,False,5.06,Train,4.9056000000000015,Recommended,2023-09-07T12:00:00
85.4,54.0,34.12,842,7.0,0.0,9.9,13,3,9,True,False,False,False,False,False,4.84,Train,4.874399999999995,Recommended,2023-09-07T13:00:00
86.8,52.3,30.71,813,7.2,0.0,9.7,14,3,9,True,False,False,False,False,False,4.24,Train,4.2759000000000045,Recommended,2023-09-07T14:00:00
